[00:00:09.248] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.020487681] }
[00:00:12.351] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785092, -1.870788e-13, 0.062763326] }
[00:00:12.366] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.870788e-13, 0.062763326] }
[00:00:12.381] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707879e-13, 0.062763326] }
[00:00:12.397] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707879e-13, 0.062763326] }
[00:00:12.411] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785091, -1.8707876e-13, 0.062763326] }
[00:00:12.428] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707876e-13, 0.06276333] }
[00:00:12.442] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785092, -1.8707876e-13, 0.062763326] }
[00:00:12.459] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707875e-13, 0.062763326] }
[00:00:12.475] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785091, -1.8707872e-13, 0.062763326] }
[00:00:12.489] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785092, -1.8707875e-13, 0.06276333] }
[00:00:12.505] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785091, -1.8707869e-13, 0.062763326] }
[00:00:12.520] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785091, -1.8707869e-13, 0.062763326] }
[00:00:12.536] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707869e-13, 0.062763326] }
[00:00:12.551] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785091, -1.8707868e-13, 0.062763326] }
[00:00:12.566] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707868e-13, 0.062763326] }
[00:00:12.582] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707868e-13, 0.062763326] }
[00:00:12.597] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707865e-13, 0.062763326] }
[00:00:12.612] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785092, -1.8707868e-13, 0.06276333] }
[00:00:12.628] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785091, -1.8707864e-13, 0.062763326] }
[00:00:12.643] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785091, -1.8707864e-13, 0.062763326] }
[00:00:12.658] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707864e-13, 0.062763326] }
[00:00:12.674] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707864e-13, 0.06276333] }
[00:00:12.689] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707861e-13, 0.062763326] }
[00:00:12.705] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707858e-13, 0.062763326] }
[00:00:12.721] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785092, -1.8707861e-13, 0.06276333] }
[00:00:12.736] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707858e-13, 0.062763326] }
[00:00:12.753] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535329, -1.6577134e-13, -0.052103877] }
[00:00:12.782] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577135e-13, -0.052103885] }
[00:00:12.798] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577133e-13, -0.052103877] }
[00:00:12.813] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.657713e-13, -0.052103877] }
[00:00:12.828] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.657713e-13, -0.052103877] }
[00:00:12.843] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.657713e-13, -0.052103877] }
[00:00:12.858] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577131e-13, -0.052103885] }
[00:00:12.874] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577129e-13, -0.052103877] }
[00:00:12.889] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577127e-13, -0.052103877] }
[00:00:12.904] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577127e-13, -0.052103877] }
[00:00:12.920] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577127e-13, -0.052103877] }
[00:00:12.935] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577125e-13, -0.052103877] }
[00:00:12.951] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577125e-13, -0.052103877] }
[00:00:12.966] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577125e-13, -0.052103877] }
[00:00:12.982] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577125e-13, -0.052103877] }
[00:00:12.998] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577123e-13, -0.052103877] }
[00:00:13.013] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577123e-13, -0.052103877] }
[00:00:13.029] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.657712e-13, -0.052103877] }
[00:00:13.044] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577122e-13, -0.052103885] }
[00:00:13.059] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.657712e-13, -0.052103885] }
[00:00:13.074] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577119e-13, -0.052103877] }
[00:00:13.090] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577119e-13, -0.052103877] }
[00:00:13.106] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577119e-13, -0.052103877] }
[00:00:13.121] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577118e-13, -0.052103877] }
[00:00:13.137] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577118e-13, -0.052103885] }
[00:00:13.153] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577115e-13, -0.052103877] }
[00:00:13.168] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577115e-13, -0.052103877] }
[00:00:13.183] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577114e-13, -0.052103877] }
[00:00:13.199] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577114e-13, -0.052103877] }
[00:00:13.215] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577114e-13, -0.052103877] }
[00:00:13.230] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577114e-13, -0.052103885] }
[00:00:13.245] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577111e-13, -0.052103877] }
[00:00:13.260] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03251189, -1.9605849e-13, -0.09456732] }
[00:00:13.276] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605852e-13, -0.09456732] }
[00:00:13.291] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.094567314] }
[00:00:13.307] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:13.322] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:13.338] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605852e-13, -0.09456732] }
[00:00:13.353] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511882, -1.9605849e-13, -0.09456732] }
[00:00:13.369] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:13.385] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.094567314] }
[00:00:13.399] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605852e-13, -0.09456732] }
[00:00:13.415] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:13.431] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:13.447] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.094567314] }
[00:00:13.463] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:13.478] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:13.494] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.094567314] }
[00:00:13.510] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511882, -1.9605849e-13, -0.09456732] }
[00:00:13.526] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:13.540] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:13.556] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:13.571] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511882, -1.9605847e-13, -0.094567314] }
[00:00:13.589] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:13.618] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:13.633] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:13.648] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605852e-13, -0.09456732] }
[00:00:13.664] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:13.679] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323258, -1.6630554e-13, -0.06809542] }
[00:00:13.695] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07246303, -1.655712e-13, -0.06891378] }
[00:00:13.710] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07246303, -1.6557121e-13, -0.06891378] }
[00:00:13.725] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630566e-13, -0.06809531] }
[00:00:13.741] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630566e-13, -0.06809531] }
[00:00:13.756] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630566e-13, -0.06809531] }
[00:00:13.771] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.068095304] }
[00:00:13.786] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630566e-13, -0.06809531] }
[00:00:13.801] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.068095304] }
[00:00:13.816] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.068095304] }
[00:00:13.832] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630566e-13, -0.06809532] }
[00:00:13.847] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630566e-13, -0.06809531] }
[00:00:13.862] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630565e-13, -0.06809531] }
[00:00:13.877] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.06809531] }
[00:00:13.892] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630565e-13, -0.06809531] }
[00:00:13.907] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.068095304] }
[00:00:13.924] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.068095304] }
[00:00:13.940] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.06809531] }
[00:00:13.954] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630565e-13, -0.068095304] }
[00:00:13.970] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.068095304] }
[00:00:13.985] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.06809531] }
[00:00:14.002] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.068095304] }
[00:00:14.017] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630565e-13, -0.06809531] }
[00:00:14.032] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.06809531] }
[00:00:14.048] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.06809531] }
[00:00:14.063] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630565e-13, -0.06809531] }
[00:00:14.078] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520945, -2.095786e-13, 0.0379457] }
[00:00:14.094] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520945, -2.095786e-13, 0.0379457] }
[00:00:14.109] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520945, -2.095786e-13, 0.0379457] }
[00:00:14.124] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09219375, -2.0946843e-13, 0.038733874] }
[00:00:14.140] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09252097, -2.095786e-13, 0.037945624] }
[00:00:14.155] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09252097, -2.095786e-13, 0.03794562] }
[00:00:14.171] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.0957862e-13, 0.037945624] }
[00:00:14.187] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09252097, -2.095786e-13, 0.03794562] }
[00:00:14.203] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.0957862e-13, 0.037945624] }
[00:00:14.218] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.0957862e-13, 0.03794563] }
[00:00:14.233] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.095786e-13, 0.037945624] }
[00:00:14.249] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.095786e-13, 0.037945624] }
[00:00:14.265] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09252097, -2.0957858e-13, 0.03794562] }
[00:00:14.281] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.0957858e-13, 0.037945624] }
[00:00:14.297] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09252097, -2.0957858e-13, 0.037945624] }
[00:00:14.312] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.095786e-13, 0.037945624] }
[00:00:14.328] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.095786e-13, 0.037945624] }
[00:00:14.343] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.044642445, -2.4567447e-13, 0.089482136] }
[00:00:14.359] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.044642434, -2.4567444e-13, 0.08948214] }
[00:00:14.374] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.044642434, -2.4567444e-13, 0.08948214] }
[00:00:14.389] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.04388766, -2.4605236e-13, 0.08985474] }
[00:00:14.405] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.04464252, -2.456744e-13, 0.0894821] }
[00:00:14.421] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887574, -2.460524e-13, 0.08985477] }
[00:00:14.438] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887574, -2.460524e-13, 0.08985478] }
[00:00:14.467] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887578, -2.4605242e-13, 0.08985478] }
[00:00:14.483] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887578, -2.4605245e-13, 0.089854784] }
[00:00:14.499] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887574, -2.4605242e-13, 0.08985477] }
[00:00:14.516] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887574, -2.4605242e-13, 0.08985478] }
[00:00:14.531] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887574, -2.4605242e-13, 0.08985477] }
[00:00:14.561] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.04388758, -2.4605247e-13, 0.089854784] }
[00:00:14.577] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887578, -2.4605245e-13, 0.08985478] }
[00:00:14.593] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.040169276, -2.380882e-13, 0.09157745] }
[00:00:14.608] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.040169276, -2.3808822e-13, 0.091577455] }
[00:00:14.623] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.039066378, -2.3629265e-13, 0.09205334] }
[00:00:14.639] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.039066378, -2.3629265e-13, 0.09205335] }
[00:00:14.654] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03906638, -2.3629267e-13, 0.09205335] }
[00:00:14.669] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03906638, -2.3629267e-13, 0.09205334] }
[00:00:14.685] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.039066385, -2.3629273e-13, 0.09205335] }
[00:00:14.701] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.039066385, -2.3629273e-13, 0.09205335] }
[00:00:14.716] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03906638, -2.362927e-13, 0.09205334] }
[00:00:14.732] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03906638, -2.362927e-13, 0.09205335] }
[00:00:14.747] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03906638, -2.362927e-13, 0.09205335] }
[00:00:14.763] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.039066385, -2.3629273e-13, 0.09205335] }
[00:00:14.778] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03906638, -2.3629273e-13, 0.09205334] }
[00:00:14.794] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.039066385, -2.3629273e-13, 0.09205335] }
[00:00:14.809] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03906638, -2.3629273e-13, 0.09205335] }
[00:00:14.825] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03906638, -2.3629273e-13, 0.09205335] }
[00:00:14.840] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.039066385, -2.3629273e-13, 0.09205335] }
[00:00:14.856] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.092287384, -2.0997299e-13, 0.03851023] }
[00:00:14.871] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09228739, -2.0997299e-13, 0.038510233] }
[00:00:14.886] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09220107, -2.1011614e-13, 0.038716443] }
[00:00:14.901] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0922874, -2.0997302e-13, 0.038510215] }
[00:00:14.917] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.092111155, -2.1025805e-13, 0.038929876] }
[00:00:14.931] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09211115, -2.1025803e-13, 0.038929872] }
[00:00:14.947] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09211116, -2.1025805e-13, 0.038929876] }
[00:00:14.962] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.092111155, -2.1025805e-13, 0.038929876] }
[00:00:14.978] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09211115, -2.1025805e-13, 0.038929876] }
[00:00:14.993] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09211116, -2.1025807e-13, 0.03892988] }
[00:00:15.008] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.092111155, -2.1025805e-13, 0.038929876] }
[00:00:15.024] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09211116, -2.1025805e-13, 0.03892988] }
[00:00:15.041] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09211116, -2.1025805e-13, 0.038929876] }
[00:00:15.071] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09211116, -2.1025807e-13, 0.03892988] }
[00:00:15.101] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.092111155, -2.1025805e-13, 0.03892988] }
[00:00:15.117] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08505653, -1.7618555e-13, -0.052586943] }
[00:00:15.132] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08505653, -1.7618555e-13, -0.052586943] }
[00:00:15.148] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.085056536, -1.7618556e-13, -0.052586943] }
[00:00:15.165] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08451865, -1.7608767e-13, -0.053447146] }
[00:00:15.180] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397485, -1.7598741e-13, -0.054297537] }
[00:00:15.195] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.086114, -1.7637415e-13, -0.0508368] }
[00:00:15.211] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598738e-13, -0.054297816] }
[00:00:15.226] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598738e-13, -0.054297816] }
[00:00:15.242] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598737e-13, -0.054297816] }
[00:00:15.257] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598736e-13, -0.054297816] }
[00:00:15.273] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598734e-13, -0.054297816] }
[00:00:15.288] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598733e-13, -0.054297812] }
[00:00:15.303] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598734e-13, -0.054297816] }
[00:00:15.318] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598732e-13, -0.054297812] }
[00:00:15.334] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397469, -1.7598732e-13, -0.054297816] }
[00:00:15.349] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598729e-13, -0.054297812] }
[00:00:15.364] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.759873e-13, -0.054297816] }
[00:00:15.381] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397469, -1.759873e-13, -0.054297816] }
[00:00:15.395] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397469, -1.759873e-13, -0.054297816] }
[00:00:15.411] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598729e-13, -0.054297816] }
[00:00:15.427] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598728e-13, -0.054297812] }
[00:00:15.442] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598726e-13, -0.054297816] }
[00:00:15.457] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598726e-13, -0.054297816] }
[00:00:15.473] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.02337802, -2.2351102e-13, -0.09722895] }
