[00:00:00.000] (1d68) INFO   Using the provided logger.
[00:00:02.888] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431433e-13, -0.021802627] }
[00:00:02.895] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431433e-13, -0.021802627] }
[00:00:02.902] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431436e-13, -0.021802627] }
[00:00:02.909] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431433e-13, -0.021802627] }
[00:00:02.916] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431436e-13, -0.021802627] }
[00:00:02.923] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431436e-13, -0.021802627] }
[00:00:02.930] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431436e-13, -0.021802628] }
[00:00:02.937] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431433e-13, -0.021802625] }
[00:00:02.943] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431436e-13, -0.021802628] }
[00:00:02.950] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431433e-13, -0.021802625] }
[00:00:02.957] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431436e-13, -0.021802627] }
[00:00:02.964] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975943, -1.9431436e-13, -0.021802628] }
[00:00:02.971] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975943, -1.9431439e-13, -0.02180263] }
[00:00:02.979] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431433e-13, -0.021802625] }
[00:00:02.985] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431436e-13, -0.021802627] }
[00:00:02.992] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431436e-13, -0.021802627] }
[00:00:02.999] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975943, -1.9431436e-13, -0.021802628] }
[00:00:03.006] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975943, -1.9431439e-13, -0.02180263] }
[00:00:03.013] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975943, -1.9431436e-13, -0.021802628] }
[00:00:03.020] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975943, -1.9431439e-13, -0.02180263] }
[00:00:03.027] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975943, -1.9431439e-13, -0.02180263] }
[00:00:03.034] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431436e-13, -0.021802627] }
[00:00:03.041] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431439e-13, -0.021802628] }
[00:00:03.049] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975943, -1.9431439e-13, -0.021802628] }
[00:00:03.055] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975943, -1.943144e-13, -0.02180263] }
[00:00:03.062] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431439e-13, -0.021802627] }
[00:00:03.068] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431439e-13, -0.021802627] }
[00:00:03.075] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975943, -1.9431439e-13, -0.021802628] }
[00:00:03.082] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975943, -1.943144e-13, -0.02180263] }
[00:00:03.089] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431439e-13, -0.021802627] }
[00:00:03.096] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431439e-13, -0.021802627] }
[00:00:03.103] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431436e-13, -0.021802627] }
[00:00:03.110] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431439e-13, -0.021802627] }
[00:00:03.118] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431436e-13, -0.021802627] }
[00:00:03.124] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431436e-13, -0.021802627] }
[00:00:03.125] (1d68) TRACE  Event::Update   :  144 /    7024 tps |  142367 ns
[00:00:03.131] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431439e-13, -0.021802628] }
[00:00:03.138] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431439e-13, -0.021802628] }
[00:00:03.145] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431439e-13, -0.021802627] }
[00:00:03.152] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975943, -1.943144e-13, -0.02180263] }
[00:00:03.159] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431439e-13, -0.021802625] }
[00:00:03.166] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431439e-13, -0.021802627] }
[00:00:03.173] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975943, -1.943144e-13, -0.02180263] }
[00:00:03.180] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431439e-13, -0.021802625] }
[00:00:03.187] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.943144e-13, -0.021802628] }
[00:00:03.194] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431439e-13, -0.021802627] }
[00:00:03.201] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.943144e-13, -0.021802627] }
[00:00:03.208] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.943144e-13, -0.021802627] }
[00:00:03.215] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.943144e-13, -0.021802628] }
[00:00:03.222] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.014488419, -2.2408358e-13, -0.098944865] }
[00:00:03.228] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.013513619, -2.2383259e-13, -0.09908271] }
[00:00:03.236] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.014498367, -2.240658e-13, -0.098943405] }
[00:00:03.242] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.01351352, -2.2383255e-13, -0.099082716] }
[00:00:03.249] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.01449827, -2.2406584e-13, -0.09894342] }
[00:00:03.256] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.014498271, -2.2406584e-13, -0.09894342] }
[00:00:03.263] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.01449837, -2.2406587e-13, -0.098943405] }
[00:00:03.270] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333516e-13, -0.099330686] }
[00:00:03.277] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.014498368, -2.2406587e-13, -0.098943405] }
[00:00:03.284] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.014498368, -2.2406587e-13, -0.098943405] }
[00:00:03.291] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.01449837, -2.2406588e-13, -0.098943405] }
[00:00:03.298] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.01449837, -2.2406588e-13, -0.098943405] }
[00:00:03.306] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333516e-13, -0.09933068] }
[00:00:03.312] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333513e-13, -0.09933067] }
[00:00:03.319] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333513e-13, -0.09933067] }
[00:00:03.325] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333513e-13, -0.09933068] }
[00:00:03.333] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333513e-13, -0.09933067] }
[00:00:03.340] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333512e-13, -0.09933067] }
[00:00:03.346] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550633, -2.2333513e-13, -0.099330686] }
[00:00:03.353] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333513e-13, -0.09933068] }
[00:00:03.360] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333513e-13, -0.09933067] }
[00:00:03.367] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333512e-13, -0.09933067] }
[00:00:03.374] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550633, -2.2333513e-13, -0.099330686] }
[00:00:03.381] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333512e-13, -0.09933067] }
[00:00:03.388] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550633, -2.2333513e-13, -0.099330686] }
[00:00:03.395] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333512e-13, -0.09933067] }
[00:00:03.402] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333512e-13, -0.09933067] }
[00:00:03.409] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333512e-13, -0.09933068] }
[00:00:03.416] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333512e-13, -0.09933068] }
[00:00:03.423] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333512e-13, -0.09933068] }
[00:00:03.430] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333509e-13, -0.09933068] }
[00:00:03.437] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550633, -2.2333512e-13, -0.099330686] }
[00:00:03.443] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333512e-13, -0.09933068] }
[00:00:03.450] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333509e-13, -0.09933068] }
[00:00:03.457] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550633, -2.2333512e-13, -0.099330686] }
[00:00:03.464] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333509e-13, -0.09933068] }
[00:00:03.471] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333506e-13, -0.09933068] }
[00:00:03.478] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333506e-13, -0.09933067] }
[00:00:03.485] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333506e-13, -0.09933068] }
[00:00:03.492] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333509e-13, -0.09933068] }
[00:00:03.499] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333506e-13, -0.09933068] }
[00:00:03.506] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333506e-13, -0.09933067] }
[00:00:03.513] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333506e-13, -0.09933068] }
[00:00:03.520] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550633, -2.2333509e-13, -0.099330686] }
[00:00:03.527] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333506e-13, -0.09933068] }
[00:00:03.534] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550633, -2.2333509e-13, -0.099330686] }
[00:00:03.541] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550633, -2.2333509e-13, -0.099330686] }
[00:00:03.548] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550633, -2.2333509e-13, -0.099330686] }
[00:00:03.555] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333506e-13, -0.09933068] }
[00:00:03.562] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550633, -2.2333509e-13, -0.099330686] }
[00:00:03.568] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333506e-13, -0.09933068] }
[00:00:03.575] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333506e-13, -0.09933068] }
[00:00:03.582] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333505e-13, -0.09933067] }
[00:00:03.589] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333505e-13, -0.09933067] }
[00:00:03.596] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550633, -2.2333506e-13, -0.099330686] }
[00:00:03.603] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333505e-13, -0.09933067] }
[00:00:03.610] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333505e-13, -0.09933067] }
[00:00:03.617] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550633, -2.2333506e-13, -0.099330686] }
[00:00:03.624] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333505e-13, -0.09933067] }
[00:00:03.631] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333505e-13, -0.09933067] }
[00:00:03.638] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333505e-13, -0.09933068] }
[00:00:03.645] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333502e-13, -0.09933068] }
[00:00:03.652] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333505e-13, -0.09933068] }
[00:00:03.659] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333502e-13, -0.09933068] }
[00:00:03.666] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333502e-13, -0.09933068] }
[00:00:03.673] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333505e-13, -0.09933068] }
[00:00:03.680] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333505e-13, -0.09933068] }
[00:00:03.687] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333505e-13, -0.09933068] }
[00:00:03.694] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333502e-13, -0.09933068] }
[00:00:03.702] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333502e-13, -0.09933068] }
[00:00:03.707] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333505e-13, -0.09933068] }
[00:00:03.714] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333502e-13, -0.09933068] }
[00:00:03.721] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333502e-13, -0.09933068] }
[00:00:03.728] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333502e-13, -0.09933068] }
[00:00:03.735] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333502e-13, -0.09933068] }
[00:00:03.742] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333502e-13, -0.09933068] }
[00:00:03.749] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550633, -2.2333502e-13, -0.09933068] }
[00:00:03.756] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550633, -2.2333502e-13, -0.09933068] }
[00:00:03.763] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333501e-13, -0.09933067] }
[00:00:03.770] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333501e-13, -0.09933067] }
[00:00:03.777] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333501e-13, -0.09933067] }
[00:00:03.784] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333501e-13, -0.09933067] }
[00:00:03.791] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333501e-13, -0.09933067] }
[00:00:03.798] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333501e-13, -0.09933067] }
[00:00:03.805] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021223245, -3.0786254e-13, 0.09772193] }
[00:00:03.811] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021256976, -3.0354926e-13, 0.09771458] }
[00:00:03.819] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021221926, -3.0778957e-13, 0.0977222] }
[00:00:03.825] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021221926, -3.0778963e-13, 0.09772222] }
[00:00:03.832] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.02123494, -3.0634628e-13, 0.097719386] }
[00:00:03.839] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021221923, -3.0779022e-13, 0.09772222] }
[00:00:03.846] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634683e-13, 0.097719386] }
[00:00:03.853] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021221919, -3.0779036e-13, 0.09772221] }
[00:00:03.860] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234935, -3.0634683e-13, 0.097719386] }
[00:00:03.867] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021221919, -3.0779055e-13, 0.09772221] }
[00:00:03.874] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021221917, -3.0779055e-13, 0.0977222] }
[00:00:03.881] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021221919, -3.0779058e-13, 0.09772221] }
[00:00:03.888] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634702e-13, 0.097719386] }
[00:00:03.895] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634696e-13, 0.09771938] }
[00:00:03.902] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634696e-13, 0.09771938] }
[00:00:03.909] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634696e-13, 0.097719386] }
[00:00:03.917] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.06347e-13, 0.097719386] }
[00:00:03.924] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634696e-13, 0.097719386] }
[00:00:03.931] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.06347e-13, 0.097719386] }
[00:00:03.937] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.06347e-13, 0.097719386] }
[00:00:03.946] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234935, -3.0634702e-13, 0.09771939] }
[00:00:03.950] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634696e-13, 0.097719386] }
[00:00:03.958] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634696e-13, 0.097719386] }
[00:00:03.964] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234935, -3.0634693e-13, 0.097719386] }
[00:00:03.971] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234935, -3.0634702e-13, 0.09771939] }
[00:00:03.978] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634696e-13, 0.097719386] }
[00:00:03.985] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634696e-13, 0.097719386] }
[00:00:03.992] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234935, -3.0634693e-13, 0.097719386] }
[00:00:03.999] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634693e-13, 0.097719386] }
[00:00:04.006] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234935, -3.0634693e-13, 0.09771939] }
[00:00:04.013] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234935, -3.0634693e-13, 0.097719386] }
[00:00:04.020] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634693e-13, 0.097719386] }
[00:00:04.027] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234935, -3.0634693e-13, 0.09771939] }
[00:00:04.034] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.063469e-13, 0.097719386] }
[00:00:04.041] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634688e-13, 0.09771938] }
[00:00:04.048] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234935, -3.0634693e-13, 0.09771939] }
[00:00:04.055] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.063469e-13, 0.097719386] }
[00:00:04.062] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634688e-13, 0.09771938] }
[00:00:04.069] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634688e-13, 0.09771938] }
[00:00:04.075] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234935, -3.0634688e-13, 0.097719386] }
[00:00:04.082] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634685e-13, 0.09771938] }
[00:00:04.090] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634685e-13, 0.097719386] }
[00:00:04.096] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634688e-13, 0.09771938] }
[00:00:04.103] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234935, -3.0634688e-13, 0.097719386] }
[00:00:04.110] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634685e-13, 0.09771938] }
[00:00:04.117] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634685e-13, 0.097719386] }
[00:00:04.124] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634683e-13, 0.097719386] }
[00:00:04.131] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634685e-13, 0.097719386] }
[00:00:04.131] (1d68) TRACE  Event::Update   :  145 /    6441 tps |  155250 ns
[00:00:04.138] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634683e-13, 0.097719386] }
[00:00:04.145] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634685e-13, 0.09771939] }
[00:00:04.152] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634683e-13, 0.097719386] }
[00:00:04.159] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634683e-13, 0.097719386] }
[00:00:04.166] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634685e-13, 0.09771939] }
[00:00:04.173] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634683e-13, 0.097719386] }
[00:00:04.180] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634683e-13, 0.097719386] }
[00:00:04.187] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634683e-13, 0.097719386] }
[00:00:04.193] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.063468e-13, 0.097719386] }
[00:00:04.200] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.063468e-13, 0.097719386] }
[00:00:04.208] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634677e-13, 0.097719386] }
