[00:00:00.000] (2b70) INFO   Using the provided logger.
[00:00:06.899] (2b70) INFO   Vector3 [11.507566, 0.0, -11.398197]
[00:00:06.906] (2b70) INFO   Vector3 [11.471635, 0.0, -11.438562]
[00:00:06.913] (2b70) INFO   Vector3 [11.471635, 0.0, -11.438562]
[00:00:06.920] (2b70) INFO   Vector3 [11.471635, 0.0, -11.438562]
[00:00:06.927] (2b70) INFO   Vector3 [11.471635, 0.0, -11.438562]
[00:00:06.934] (2b70) INFO   Vector3 [11.471635, 0.0, -11.438562]
[00:00:06.941] (2b70) INFO   Vector3 [11.471635, 0.0, -11.438562]
[00:00:06.948] (2b70) INFO   Vector3 [11.471635, 0.0, -11.438562]
[00:00:06.955] (2b70) INFO   Vector3 [11.471635, 0.0, -11.438562]
[00:00:06.961] (2b70) INFO   Vector3 [11.431604, 0.0, -11.47651]
[00:00:06.969] (2b70) INFO   Vector3 [11.431604, 0.0, -11.47651]
[00:00:06.976] (2b70) INFO   Vector3 [11.343467, 0.0, -11.380737]
[00:00:06.982] (2b70) INFO   Vector3 [11.31095, 0.0, -11.424785]
[00:00:06.989] (2b70) INFO   Vector3 [11.186685, 0.0, -11.369936]
[00:00:06.996] (2b70) INFO   Vector3 [11.1476345, 0.0, -11.406582]
[00:00:07.003] (2b70) INFO   Vector3 [10.309277, 0.0, -11.663468]
[00:00:07.010] (2b70) INFO   Vector3 [10.156494, 0.0, -11.64553]
[00:00:07.017] (2b70) INFO   Vector3 [10.037816, 0.0, -11.584393]
[00:00:07.024] (2b70) INFO   Vector3 [9.999018, 9.536743e-7, -11.618062]
[00:00:07.031] (2b70) INFO   Vector3 [9.884569, 0.0, -11.560749]
[00:00:07.038] (2b70) INFO   Vector3 [9.843528, 0.0, -11.592126]
[00:00:07.045] (2b70) INFO   Vector3 [9.694714, 0.0, -11.570806]
[00:00:07.052] (2b70) INFO   Vector3 [9.656807, 0.0, -11.60627]
[00:00:07.059] (2b70) INFO   Vector3 [9.550998, 0.0, -11.554982]
[00:00:07.066] (2b70) INFO   Vector3 [9.511748, 0.0, -11.587306]
[00:00:07.073] (2b70) INFO   Vector3 [9.401578, 0.0, -11.530059]
[00:00:07.079] (2b70) INFO   Vector3 [9.292255, 0.0, -11.472494]
[00:00:07.086] (2b70) INFO   Vector3 [9.148757, -9.536743e-7, -11.449936]
[00:00:07.093] (2b70) INFO   Vector3 [9.007159, 0.0, -11.428758]
[00:00:07.100] (2b70) INFO   Vector3 [8.865973, 0.0, -11.405303]
[00:00:07.108] (2b70) INFO   Vector3 [8.724299, 0.0, -11.378968]
[00:00:07.114] (2b70) INFO   Vector3 [8.581571, 0.0, -11.350658]
[00:00:07.121] (2b70) INFO   Vector3 [8.404553, 0.0, -11.353298]
[00:00:07.128] (2b70) INFO   Vector3 [8.263393, 0.0, -11.320853]
[00:00:07.135] (2b70) INFO   Vector3 [8.131057, 0.0, -11.298557]
[00:00:07.143] (2b70) INFO   Vector3 [7.9378486, 0.0, -11.186064]
[00:00:07.149] (2b70) INFO   Vector3 [7.822495, 0.0, -11.26838]
[00:00:07.156] (2b70) INFO   Vector3 [7.6523747, 0.0, -11.266551]
[00:00:07.163] (2b70) INFO   Vector3 [7.4825773, 0.0, -11.262465]
[00:00:07.170] (2b70) INFO   Vector3 [7.2255144, 0.0, -11.202258]
[00:00:07.177] (2b70) INFO   Vector3 [6.977887, 0.0, -11.237235]
[00:00:07.184] (2b70) INFO   Vector3 [6.7264757, 0.0, -11.17114]
[00:00:07.190] (2b70) INFO   Vector3 [6.4486027, 0.0, -11.227329]
[00:00:07.197] (2b70) INFO   Vector3 [6.2110767, 0.0, -11.2590685]
[00:00:07.198] (2b70) TRACE  Event::Update   :  145 /    3462 tps |  288794 ns
[00:00:07.204] (2b70) INFO   Vector3 [5.977856, -9.536743e-7, -11.388157]
[00:00:07.211] (2b70) INFO   Vector3 [5.7415514, 0.0, -11.412829]
[00:00:07.218] (2b70) INFO   Vector3 [3.2043502, 0.0, -11.274759]
[00:00:07.225] (2b70) INFO   Vector3 [3.0207126, 0.0, -11.244874]
[00:00:07.232] (2b70) INFO   Vector3 [2.8010807, 0.0, -11.227115]
[00:00:07.239] (2b70) INFO   Vector3 [2.608289, -9.536743e-7, -11.286071]
[00:00:07.246] (2b70) INFO   Vector3 [2.427163, 0.0, -11.244993]
[00:00:07.253] (2b70) INFO   Vector3 [2.2493587, 0.0, -11.208458]
[00:00:07.260] (2b70) INFO   Vector3 [2.0560937, 0.0, -11.253374]
[00:00:07.267] (2b70) INFO   Vector3 [1.8810828, 0.0, -11.213951]
[00:00:07.274] (2b70) INFO   Vector3 [1.7452729, 0.0, -11.163805]
[00:00:07.281] (2b70) INFO   Vector3 [1.6303335, 0.0, -11.188233]
[00:00:07.288] (2b70) INFO   Vector3 [1.4960442, 0.0, -11.13263]
[00:00:07.295] (2b70) INFO   Vector3 [1.3641695, 0.0, -11.082302]
[00:00:07.302] (2b70) INFO   Vector3 [1.2477634, -9.536743e-7, -11.092783]
[00:00:07.309] (2b70) INFO   Vector3 [1.1340723, 0.0, -11.116206]
[00:00:07.316] (2b70) INFO   Vector3 [1.0424435, 0.0, -11.056158]
[00:00:07.323] (2b70) INFO   Vector3 [1.0037854, 0.0, -11.058251]
[00:00:07.330] (2b70) INFO   Vector3 [0.9129199, 0.0, -10.995916]
[00:00:07.337] (2b70) INFO   Vector3 [0.8750928, 9.536743e-7, -11.0013075]
[00:00:07.343] (2b70) INFO   Vector3 [0.82333666, 0.0, -10.936164]
[00:00:07.350] (2b70) INFO   Vector3 [0.82333666, 0.0, -10.936164]
[00:00:07.357] (2b70) INFO   Vector3 [0.78486174, 0.0, -10.936107]
[00:00:07.364] (2b70) INFO   Vector3 [0.74752843, 0.0, -10.941121]
[00:00:07.371] (2b70) INFO   Vector3 [-0.7837893, 9.536743e-7, -10.953199]
[00:00:07.378] (2b70) INFO   Vector3 [-0.8300045, 0.0, -10.883451]
[00:00:07.385] (2b70) INFO   Vector3 [-0.8672833, 9.536743e-7, -10.875374]
[00:00:07.392] (2b70) INFO   Vector3 [-0.9127201, 0.0, -10.805955]
[00:00:07.399] (2b70) INFO   Vector3 [-0.9127201, 0.0, -10.805955]
[00:00:07.407] (2b70) INFO   Vector3 [-0.95009416, 0.0, -10.809609]
[00:00:07.413] (2b70) INFO   Vector3 [-0.95009416, 0.0, -10.809609]
[00:00:07.420] (2b70) INFO   Vector3 [-0.95009416, 0.0, -10.809609]
[00:00:07.427] (2b70) INFO   Vector3 [-0.9871224, 0.0, -10.809087]
[00:00:07.434] (2b70) INFO   Vector3 [-0.9945985, 0.0, -10.734545]
[00:00:07.441] (2b70) INFO   Vector3 [-1.0318593, 0.0, -10.735577]
[00:00:07.448] (2b70) INFO   Vector3 [-1.0384653, 0.0, -10.662054]
[00:00:07.455] (2b70) INFO   Vector3 [-1.0755677, -9.536743e-7, -10.660172]
[00:00:07.462] (2b70) INFO   Vector3 [-1.1119947, 9.536743e-7, -10.659482]
[00:00:07.469] (2b70) INFO   Vector3 [-1.1188681, 0.0, -10.589186]
[00:00:07.475] (2b70) INFO   Vector3 [-1.1982399, -9.536743e-7, -10.511896]
[00:00:07.482] (2b70) INFO   Vector3 [-1.1982399, -9.536743e-7, -10.511896]
[00:00:07.489] (2b70) INFO   Vector3 [-1.23421, 9.536743e-7, -10.509874]
[00:00:07.497] (2b70) INFO   Vector3 [-1.23421, 9.536743e-7, -10.509874]
[00:00:07.503] (2b70) INFO   Vector3 [-1.2765458, 0.0, -10.442322]
[00:00:07.510] (2b70) INFO   Vector3 [-1.2765458, 0.0, -10.442322]
[00:00:07.517] (2b70) INFO   Vector3 [-1.3126531, 0.0, -10.439462]
[00:00:07.525] (2b70) INFO   Vector3 [-1.3126531, 0.0, -10.439462]
[00:00:07.531] (2b70) INFO   Vector3 [-1.3184146, 0.0, -10.373172]
[00:00:07.538] (2b70) INFO   Vector3 [-1.3184146, 0.0, -10.373172]
[00:00:07.545] (2b70) INFO   Vector3 [-1.3184146, 0.0, -10.373172]
[00:00:07.553] (2b70) INFO   Vector3 [-1.3184146, 0.0, -10.373172]
[00:00:07.559] (2b70) INFO   Vector3 [-1.3184146, 0.0, -10.373172]
[00:00:07.566] (2b70) INFO   Vector3 [-1.3184146, 0.0, -10.373172]
[00:00:07.573] (2b70) INFO   Vector3 [-1.3184146, 0.0, -10.373172]
[00:00:07.580] (2b70) INFO   Vector3 [-1.3184146, 0.0, -10.373172]
[00:00:07.586] (2b70) INFO   Vector3 [-1.3184146, 0.0, -10.373172]
[00:00:07.594] (2b70) INFO   Vector3 [-1.3184146, 0.0, -10.373172]
[00:00:07.601] (2b70) INFO   Vector3 [-1.3184146, 0.0, -10.373172]
[00:00:07.607] (2b70) INFO   Vector3 [-1.3184146, 0.0, -10.373172]
[00:00:07.614] (2b70) INFO   Vector3 [-1.3184146, 0.0, -10.373172]
[00:00:07.622] (2b70) INFO   Vector3 [-1.3184146, 0.0, -10.373172]
[00:00:07.628] (2b70) INFO   Vector3 [-1.3184146, 0.0, -10.373172]
[00:00:07.635] (2b70) INFO   Vector3 [-1.3184146, 0.0, -10.373172]
[00:00:07.643] (2b70) INFO   Vector3 [-1.3184146, 0.0, -10.373172]
[00:00:07.649] (2b70) INFO   Vector3 [-1.3184146, 0.0, -10.373172]
[00:00:07.656] (2b70) INFO   Vector3 [-1.3184146, 0.0, -10.373172]
[00:00:07.663] (2b70) INFO   Vector3 [-1.3184146, 0.0, -10.373172]
[00:00:07.670] (2b70) INFO   Vector3 [-1.3184146, 0.0, -10.373172]
[00:00:07.677] (2b70) INFO   Vector3 [-1.3184146, 0.0, -10.373172]
[00:00:07.685] (2b70) INFO   Vector3 [-1.3184146, 0.0, -10.373172]
[00:00:07.691] (2b70) INFO   Vector3 [-1.3540418, 0.0, -10.367709]
[00:00:07.698] (2b70) INFO   Vector3 [-1.3592992, 0.0, -10.297551]
[00:00:07.705] (2b70) INFO   Vector3 [-1.3592992, 0.0, -10.297551]
[00:00:07.712] (2b70) INFO   Vector3 [-1.3998232, 0.0, -10.227835]
[00:00:07.718] (2b70) INFO   Vector3 [-1.4050732, 0.0, -10.159399]
[00:00:07.726] (2b70) INFO   Vector3 [-1.4495413, 0.0, -10.020376]
[00:00:07.733] (2b70) INFO   Vector3 [-1.4889704, 0.0, -9.947752]
[00:00:07.739] (2b70) INFO   Vector3 [-1.5324618, 0.0, -9.81452]
[00:00:07.746] (2b70) INFO   Vector3 [-1.5747035, 0.0, -9.678831]
[00:00:07.753] (2b70) INFO   Vector3 [-1.6207042, 0.0, -9.481173]
[00:00:07.760] (2b70) INFO   Vector3 [-1.6610422, 0.0, -9.346769]
[00:00:07.767] (2b70) INFO   Vector3 [-1.7369521, 0.0, -9.156761]
[00:00:07.774] (2b70) INFO   Vector3 [-1.7815741, 0.0, -8.900671]
[00:00:07.781] (2b70) INFO   Vector3 [-1.8532361, 0.0, -8.713061]
[00:00:07.788] (2b70) INFO   Vector3 [-1.8920132, 0.0, -8.532316]
[00:00:07.795] (2b70) INFO   Vector3 [-1.9319614, 0.0, -8.2919445]
[00:00:07.802] (2b70) INFO   Vector3 [-1.9731767, 0.0, -8.000368]
[00:00:07.809] (2b70) INFO   Vector3 [-2.0092602, 0.0, -7.8284707]
[00:00:07.816] (2b70) INFO   Vector3 [-2.0710242, 0.0, -7.6545315]
[00:00:07.822] (2b70) INFO   Vector3 [-2.0765045, 0.0, -7.4885235]
[00:00:07.829] (2b70) INFO   Vector3 [-2.1093438, 0.0, -7.324974]
[00:00:07.837] (2b70) INFO   Vector3 [-2.1393948, 0.0, -7.213938]
[00:00:07.843] (2b70) INFO   Vector3 [-2.141122, 0.0, -7.159366]
[00:00:07.850] (2b70) INFO   Vector3 [-2.1448364, 0.0, -7.0575547]
[00:00:07.858] (2b70) INFO   Vector3 [-2.17034, 0.0, -7.051467]
[00:00:07.865] (2b70) INFO   Vector3 [-2.1721137, 0.0, -6.9987373]
[00:00:07.871] (2b70) INFO   Vector3 [-2.1739838, 0.0, -6.9501467]
[00:00:07.878] (2b70) INFO   Vector3 [-2.1739838, 0.0, -6.9501467]
[00:00:07.885] (2b70) INFO   Vector3 [-2.7563646, 0.0, -5.7093396]
[00:00:07.892] (2b70) INFO   Vector3 [-2.7563646, 0.0, -5.7093396]
[00:00:07.899] (2b70) INFO   Vector3 [-2.7563646, 0.0, -5.7093396]
[00:00:07.906] (2b70) INFO   Vector3 [-2.7563646, 0.0, -5.7093396]
[00:00:07.914] (2b70) INFO   Vector3 [-2.7563646, 0.0, -5.7093396]
[00:00:07.920] (2b70) INFO   Vector3 [-2.7563646, 0.0, -5.7093396]
[00:00:07.928] (2b70) INFO   Vector3 [-2.7563646, 0.0, -5.7093396]
[00:00:07.934] (2b70) INFO   Vector3 [-2.7563646, 0.0, -5.7093396]
[00:00:07.941] (2b70) INFO   Vector3 [-2.7563646, 0.0, -5.7093396]
[00:00:07.948] (2b70) INFO   Vector3 [-2.7563646, 0.0, -5.7093396]
[00:00:07.955] (2b70) INFO   Vector3 [-2.7563646, 0.0, -5.7093396]
[00:00:07.962] (2b70) INFO   Vector3 [-2.7563646, 0.0, -5.7093396]
[00:00:07.968] (2b70) INFO   Vector3 [-2.7571945, 0.0, -5.662961]
[00:00:07.975] (2b70) INFO   Vector3 [-2.7587109, 0.0, -5.61707]
[00:00:07.983] (2b70) INFO   Vector3 [-2.7587109, 0.0, -5.61707]
[00:00:07.990] (2b70) INFO   Vector3 [-2.7587109, 0.0, -5.61707]
[00:00:07.997] (2b70) INFO   Vector3 [-2.7587109, 0.0, -5.61707]
[00:00:08.004] (2b70) INFO   Vector3 [-2.7587109, 0.0, -5.61707]
[00:00:08.011] (2b70) INFO   Vector3 [-2.7796066, 0.0, -5.61003]
[00:00:08.017] (2b70) INFO   Vector3 [-2.7796066, 0.0, -5.61003]
[00:00:08.024] (2b70) INFO   Vector3 [-2.7796066, 0.0, -5.61003]
[00:00:08.031] (2b70) INFO   Vector3 [-2.7796066, 0.0, -5.61003]
[00:00:08.039] (2b70) INFO   Vector3 [-2.7796066, 0.0, -5.61003]
[00:00:08.045] (2b70) INFO   Vector3 [-2.7796066, 0.0, -5.61003]
[00:00:08.052] (2b70) INFO   Vector3 [-2.7796066, 0.0, -5.61003]
[00:00:08.059] (2b70) INFO   Vector3 [-2.7796066, 0.0, -5.61003]
[00:00:08.066] (2b70) INFO   Vector3 [-2.7796066, 0.0, -5.61003]
[00:00:08.073] (2b70) INFO   Vector3 [-2.7796066, 0.0, -5.61003]
[00:00:08.079] (2b70) INFO   Vector3 [-2.7796066, 0.0, -5.61003]
[00:00:08.086] (2b70) INFO   Vector3 [-2.7796066, 0.0, -5.61003]
[00:00:08.093] (2b70) INFO   Vector3 [-2.7796066, 0.0, -5.61003]
[00:00:08.100] (2b70) INFO   Vector3 [-2.7796066, 0.0, -5.61003]
[00:00:08.107] (2b70) INFO   Vector3 [-2.7796066, 0.0, -5.61003]
[00:00:08.114] (2b70) INFO   Vector3 [-2.7796066, 0.0, -5.61003]
[00:00:08.121] (2b70) INFO   Vector3 [-2.7796066, 0.0, -5.61003]
[00:00:08.128] (2b70) INFO   Vector3 [-2.7796066, 0.0, -5.61003]
[00:00:08.135] (2b70) INFO   Vector3 [-2.7796066, 0.0, -5.61003]
[00:00:08.143] (2b70) INFO   Vector3 [-2.7796066, 0.0, -5.61003]
[00:00:08.149] (2b70) INFO   Vector3 [-2.7796066, 0.0, -5.61003]
[00:00:08.156] (2b70) INFO   Vector3 [-2.7803721, 0.0, -5.5648336]
[00:00:08.163] (2b70) INFO   Vector3 [-2.7803721, 0.0, -5.5648336]
[00:00:08.170] (2b70) INFO   Vector3 [-2.7603521, 0.0, -5.524935]
[00:00:08.177] (2b70) INFO   Vector3 [-2.740912, 0.0, -5.484798]
[00:00:08.184] (2b70) INFO   Vector3 [-2.6804857, 0.0, -5.410696]
[00:00:08.190] (2b70) INFO   Vector3 [-2.6220248, 0.0, -5.3348227]
[00:00:08.197] (2b70) INFO   Vector3 [-2.5428805, 0.0, -5.3112535]
[00:00:08.204] (2b70) INFO   Vector3 [-2.4511569, 0.0, -5.2055793]
[00:00:08.205] (2b70) TRACE  Event::Update   :  145 /    2958 tps |  337995 ns
[00:00:08.211] (2b70) INFO   Vector3 [-2.3786736, 0.0, -5.133815]
[00:00:08.218] (2b70) INFO   Vector3 [-2.2891266, 0.0, -5.0718584]
[00:00:08.225] (2b70) INFO   Vector3 [-2.1869788, 0.0, -4.963914]
[00:00:08.233] (2b70) INFO   Vector3 [-2.101829, 0.0, -4.8966265]
[00:00:08.239] (2b70) INFO   Vector3 [-2.0199656, 0.0, -4.832355]
[00:00:08.246] (2b70) INFO   Vector3 [-1.9397627, 0.0, -4.7646213]
[00:00:08.253] (2b70) INFO   Vector3 [-1.8597722, 0.0, -4.618709]
[00:00:08.260] (2b70) INFO   Vector3 [-1.7586637, 0.0, -4.5156555]
[00:00:08.267] (2b70) INFO   Vector3 [-0.8430609, 0.0, -3.4932086]
[00:00:08.274] (2b70) INFO   Vector3 [-0.80104196, 0.0, -3.3428435]
[00:00:08.281] (2b70) INFO   Vector3 [-0.76585466, 0.0, -3.2309492]
[00:00:08.288] (2b70) INFO   Vector3 [-0.73343015, 0.0, -3.1186247]
[00:00:08.295] (2b70) INFO   Vector3 [-0.71775717, 0.0, -3.0099912]
[00:00:08.302] (2b70) INFO   Vector3 [-0.7047435, 0.0, -2.9012904]
[00:00:08.309] (2b70) INFO   Vector3 [-0.6795677, 0.0, -2.863431]
[00:00:08.316] (2b70) INFO   Vector3 [-0.6942045, 0.0, -2.7926972]
[00:00:08.323] (2b70) INFO   Vector3 [-0.6818756, 0.0, -2.7914078]
[00:00:08.330] (2b70) INFO   Vector3 [-0.6818756, 0.0, -2.7914078]
[00:00:08.336] (2b70) INFO   Vector3 [-0.6818756, 0.0, -2.7914078]
[00:00:08.343] (2b70) INFO   Vector3 [-0.6818756, 0.0, -2.7914078]
[00:00:08.351] (2b70) INFO   Vector3 [-0.6818756, 0.0, -2.7914078]
[00:00:08.358] (2b70) INFO   Vector3 [-0.6818756, 0.0, -2.7914078]
[00:00:08.365] (2b70) INFO   Vector3 [-0.66931576, 0.0, -2.7905843]
[00:00:08.372] (2b70) INFO   Vector3 [-0.66931576, 0.0, -2.7905843]
[00:00:08.378] (2b70) INFO   Vector3 [-0.64562786, 0.0, -2.7530174]
[00:00:08.385] (2b70) INFO   Vector3 [-0.6344378, 0.0, -2.7182112]
[00:00:08.392] (2b70) INFO   Vector3 [-0.5969795, 0.0, -2.7157712]
[00:00:08.400] (2b70) INFO   Vector3 [-0.57498574, 0.0, -2.6782427]
[00:00:08.406] (2b70) INFO   Vector3 [-0.5252422, 0.0, -2.6751041]
[00:00:08.413] (2b70) INFO   Vector3 [-0.49239448, 0.0, -2.6338577]
[00:00:08.420] (2b70) INFO   Vector3 [-0.43101814, 0.0, -2.6281624]
[00:00:08.427] (2b70) INFO   Vector3 [-0.37536985, 0.0, -2.585026]
[00:00:08.434] (2b70) INFO   Vector3 [-0.3205015, 0.0, -2.5420604]
[00:00:08.440] (2b70) INFO   Vector3 [-0.25560552, 0.0, -2.4967577]
[00:00:08.447] (2b70) INFO   Vector3 [-0.17315543, 0.0, -2.4809504]
[00:00:08.454] (2b70) INFO   Vector3 [-0.090893686, 0.0, -2.4640877]
[00:00:08.461] (2b70) INFO   Vector3 [-0.009570837, 0.0, -2.4450316]
[00:00:08.468] (2b70) INFO   Vector3 [0.038662374, 0.0, -2.3968751]
[00:00:08.475] (2b70) INFO   Vector3 [0.119811, 0.0, -2.3769522]
[00:00:08.482] (2b70) INFO   Vector3 [1.3371716, 0.0, -0.893638]
[00:00:08.489] (2b70) INFO   Vector3 [1.3838339, 0.0, -0.8437909]
[00:00:08.496] (2b70) INFO   Vector3 [1.411242, 0.0, -0.8164755]
[00:00:08.503] (2b70) INFO   Vector3 [1.450866, 0.0, -0.77344227]
[00:00:08.510] (2b70) INFO   Vector3 [1.4826345, 0.0, -0.7358252]
[00:00:08.517] (2b70) INFO   Vector3 [1.5146551, 0.0, -0.69894254]
[00:00:08.524] (2b70) INFO   Vector3 [1.5081952, 0.0, -0.6509633]
[00:00:08.532] (2b70) INFO   Vector3 [1.5376744, 0.0, -0.6135558]
[00:00:08.538] (2b70) INFO   Vector3 [1.5512968, 0.0, -0.5992993]
[00:00:08.545] (2b70) INFO   Vector3 [1.5881968, 0.0, -0.60796547]
[00:00:08.552] (2b70) INFO   Vector3 [1.6000295, 0.0, -0.5927025]
[00:00:08.559] (2b70) INFO   Vector3 [1.6446735, 0.0, -0.59424746]
[00:00:08.567] (2b70) INFO   Vector3 [1.6620338, 0.0, -0.5703237]
[00:00:08.572] (2b70) INFO   Vector3 [1.7062521, 0.0, -0.5699283]
[00:00:08.579] (2b70) INFO   Vector3 [1.7511309, 0.0, -0.57011044]
[00:00:08.586] (2b70) INFO   Vector3 [1.7964847, 0.0, -0.56928325]
[00:00:08.593] (2b70) INFO   Vector3 [1.8203237, 0.0, -0.5359646]
[00:00:08.600] (2b70) INFO   Vector3 [1.8711314, 0.0, -0.52531123]
[00:00:08.607] (2b70) INFO   Vector3 [1.9213829, 0.0, -0.51277816]
[00:00:08.615] (2b70) INFO   Vector3 [1.943847, 0.0, -0.4780103]
[00:00:08.621] (2b70) INFO   Vector3 [2.0015526, 0.0, -0.45621347]
[00:00:08.628] (2b70) INFO   Vector3 [2.052359, 0.0, -0.44093847]
[00:00:08.635] (2b70) INFO   Vector3 [2.109251, 0.0, -0.4166125]
[00:00:08.642] (2b70) INFO   Vector3 [2.1605282, 0.0, -0.40048528]
[00:00:08.649] (2b70) INFO   Vector3 [2.2122822, 0.0, -0.38318443]
[00:00:08.656] (2b70) INFO   Vector3 [2.2698176, 0.0, -0.35484767]
[00:00:08.663] (2b70) INFO   Vector3 [3.3698082, 0.0, 1.0315771]
[00:00:08.670] (2b70) INFO   Vector3 [3.4065006, 0.0, 1.079871]
[00:00:08.677] (2b70) INFO   Vector3 [3.4435036, 0.0, 1.115409]
[00:00:08.684] (2b70) INFO   Vector3 [3.5131443, 0.0, 1.1487709]
[00:00:08.690] (2b70) INFO   Vector3 [3.5479274, 0.0, 1.1864698]
[00:00:08.698] (2b70) INFO   Vector3 [3.6178763, 0.0, 1.2096443]
[00:00:08.704] (2b70) INFO   Vector3 [3.6889133, 0.0, 1.2338562]
[00:00:08.711] (2b70) INFO   Vector3 [3.7590744, 0.0, 1.245653]
[00:00:08.718] (2b70) INFO   Vector3 [3.8654182, 0.0, 1.2436578]
[00:00:08.726] (2b70) INFO   Vector3 [3.9377162, 0.0, 1.2577679]
[00:00:08.732] (2b70) INFO   Vector3 [4.047062, 0.0, 1.2737118]
[00:00:08.739] (2b70) INFO   Vector3 [4.1933002, 0.0, 1.2940749]
[00:00:08.746] (2b70) INFO   Vector3 [4.3433843, 0.0, 1.30231]
[00:00:08.753] (2b70) INFO   Vector3 [4.4554734, 0.0, 1.3607624]
[00:00:08.760] (2b70) INFO   Vector3 [4.6087584, 0.0, 1.4274725]
[00:00:08.767] (2b70) INFO   Vector3 [4.76334, 0.0, 1.4826832]
[00:00:08.774] (2b70) INFO   Vector3 [4.957981, 0.0, 1.5694325]
[00:00:08.781] (2b70) INFO   Vector3 [5.113589, 0.0, 1.6563351]
[00:00:08.788] (2b70) INFO   Vector3 [5.2736387, 0.0, 1.7493488]
[00:00:08.795] (2b70) INFO   Vector3 [5.4317217, 0.0, 1.8498929]
[00:00:08.802] (2b70) INFO   Vector3 [5.547945, 0.0, 1.9847226]
[00:00:08.809] (2b70) INFO   Vector3 [5.7107377, 0.0, 2.0784488]
[00:00:08.816] (2b70) INFO   Vector3 [5.7802277, 0.0, 2.2097259]
[00:00:08.823] (2b70) INFO   Vector3 [5.847679, 0.0, 2.3658898]
[00:00:08.830] (2b70) INFO   Vector3 [7.790488, 0.0, 5.1660905]
[00:00:08.836] (2b70) INFO   Vector3 [7.87926, 0.0, 5.3392887]
[00:00:08.843] (2b70) INFO   Vector3 [7.897504, 0.0, 5.5379734]
[00:00:08.850] (2b70) INFO   Vector3 [7.9768157, 0.0, 5.7195477]
[00:00:08.857] (2b70) INFO   Vector3 [8.032243, 0.0, 5.844063]
[00:00:08.864] (2b70) INFO   Vector3 [8.071404, 0.0, 5.9978714]
[00:00:08.871] (2b70) INFO   Vector3 [8.124721, 0.0, 6.1273785]
[00:00:08.878] (2b70) INFO   Vector3 [8.243319, 0.0, 6.2390656]
[00:00:08.885] (2b70) INFO   Vector3 [8.314564, 0.0, 6.3473625]
[00:00:08.892] (2b70) INFO   Vector3 [8.366993, 0.0, 6.484637]
[00:00:08.899] (2b70) INFO   Vector3 [8.41705, 0.0, 6.6243887]
[00:00:08.906] (2b70) INFO   Vector3 [8.451599, 0.0, 6.7956996]
[00:00:08.913] (2b70) INFO   Vector3 [8.479064, 0.0, 6.9669514]
[00:00:08.920] (2b70) INFO   Vector3 [8.417289, 0.0, 7.1866045]
[00:00:08.927] (2b70) INFO   Vector3 [8.329724, 0.0, 7.431699]
[00:00:08.934] (2b70) INFO   Vector3 [8.293587, 0.0, 7.6964145]
[00:00:08.941] (2b70) INFO   Vector3 [8.231272, 0.0, 7.992299]
[00:00:08.947] (2b70) INFO   Vector3 [8.101599, 0.0, 8.265805]
[00:00:08.954] (2b70) INFO   Vector3 [7.984412, 0.0, 8.508617]
[00:00:08.961] (2b70) INFO   Vector3 [7.8429704, 0.0, 8.781389]
[00:00:08.968] (2b70) INFO   Vector3 [7.6359673, 0.0, 9.021344]
[00:00:08.975] (2b70) INFO   Vector3 [7.4453225, 0.0, 9.228813]
[00:00:08.983] (2b70) INFO   Vector3 [7.2235885, 0.0, 9.456748]
[00:00:08.989] (2b70) INFO   Vector3 [7.071875, 0.0, 9.604344]
[00:00:08.996] (2b70) INFO   Vector3 [6.678506, 0.0, 13.943171]
[00:00:09.003] (2b70) INFO   Vector3 [6.44584, 0.0, 14.082424]
[00:00:09.010] (2b70) INFO   Vector3 [6.249615, 0.0, 14.194313]
[00:00:09.017] (2b70) INFO   Vector3 [5.9972267, 0.0, 14.249643]
[00:00:09.024] (2b70) INFO   Vector3 [5.7879696, 0.0, 14.281722]
[00:00:09.031] (2b70) INFO   Vector3 [5.576557, 0.0, 14.3097105]
[00:00:09.038] (2b70) INFO   Vector3 [5.4574738, 0.0, 14.369252]
[00:00:09.045] (2b70) INFO   Vector3 [5.376463, 0.0, 14.406251]
[00:00:09.052] (2b70) INFO   Vector3 [5.2556486, 0.0, 14.462203]
[00:00:09.059] (2b70) INFO   Vector3 [5.167054, 0.0, 14.431353]
[00:00:09.066] (2b70) INFO   Vector3 [5.0869675, 0.0, 14.470278]
[00:00:09.073] (2b70) INFO   Vector3 [4.9967775, 0.0, 14.431976]
[00:00:09.080] (2b70) INFO   Vector3 [4.9199, 0.0, 14.473313]
[00:00:09.086] (2b70) INFO   Vector3 [4.75019, 0.0, 14.46927]
[00:00:09.093] (2b70) INFO   Vector3 [4.5815988, 0.0, 14.46521]
[00:00:09.100] (2b70) INFO   Vector3 [4.3294287, 9.536743e-7, 14.427339]
[00:00:09.107] (2b70) INFO   Vector3 [4.1225057, 0.0, 14.433344]
[00:00:09.114] (2b70) INFO   Vector3 [3.7942164, 0.0, 14.417986]
[00:00:09.121] (2b70) INFO   Vector3 [3.5510736, 0.0, 14.435666]
[00:00:09.128] (2b70) INFO   Vector3 [3.3083544, 0.0, 14.380422]
[00:00:09.135] (2b70) INFO   Vector3 [3.0676534, 0.0, 14.393188]
[00:00:09.142] (2b70) INFO   Vector3 [2.829814, 0.0, 14.400717]
